38.50183105,-0.605509996
-46.53948975,-79.03261566
98.99259186,98.97799683
42.82797291,89.12495757
0.0,0.0
38.50436401,-0.578062832
-46.54235077,-79.0390625
130.9936523,130.9797974
42.83012397,89.11501516
0.0,0.0
-65.98633575,-65.91952515
-4.83110857,-4.85604763
131.0009308,131.0027161
0.213097029,0.180441207
0.0,0.0
-65.985672,-65.92113495
-4.830365658,-4.854110241
98.99885559,98.99819183
0.213635093,0.182291864
0.0,0.0
39.68843079,1.418509483
-44.93063736,-79.14160156
130.9786377,130.9261932
42.93228178,89.79325121
0.000220715,0.000863852
-65.95976257,-65.92009735
-2.831662416,-2.856701374
130.9795074,130.962616
0.20794704,0.183585961
0.000448005,0.001222302
-65.9586792,-65.92116547
-2.830797911,-2.85480547
99.0205307,99.03872681
0.208641718,0.185671609
0.000630296,0.001249384
39.68631363,1.391123056
-44.92804718,-79.13690186
99.00791931,99.02878571
42.93021285,89.80377935
0.000343822,0.001557773
-59.92861557,-59.92861557
-3.036239386,-3.036239386
105.0,105.0
1.8600000000000002e-37,2.1e-37
0.07104525,0.104467511
34.82157516,1.558797002
-41.40947723,-73.12648773
105.0002289,104.993103
39.25002825,81.46126645
0.016452314,0.06297683
34.82213974,1.573904753
-41.41136932,-73.12744904
124.9881744,124.9659958
39.2517616,81.45440144
0.018182483,0.072040305
-59.92861557,-59.92861557
-3.036239386,-3.036239386
125.0,125.0
1.72e-37,1.8700000000000002e-37
0.073513597,0.103572965
34.35136795,0.777209818
-42.05748367,-73.09677887
124.9897079,124.9688721
39.20334635,81.15306534
0.004193963,0.018696154
-59.96207428,-59.92193604
-3.812847614,-3.809759617
124.9998703,124.9978104
0.040825909,0.027397076
0.038772769,0.05039921
-59.96002197,-59.92139435
-3.812766552,-3.809384584
105.0007477,105.0032654
0.039215587,0.027999654
0.036515847,0.034448121
34.35041046,0.762883484
-42.05512238,-73.09349823
104.9982376,104.9899826
39.20125196,81.15772856
0.006043737,0.025417838
-51.92995834,-51.81635284
-3.941486597,-3.969854116
113.9866562,113.9481888
0.106098587,0.182045447
0.071993127,0.205376625
-45.89376831,-45.80767441
-4.387824059,-4.6734128
113.9942627,113.9698486
0.55271448,0.846401424
0.090577289,0.244292393
-45.89478683,-45.78608322
-4.376868725,-4.631193638
